,category,indicator_name,location_name,gender,age_min,age_max,estimate_dau,estimate_mau_lower_bound,estimate_mau_upper_bound,month,month_name,year
13359,Interests,Furniture (home furnishings),Campania,1 or 2,15,19,2798,2300,2800,10,October,2025
13360,Interests,Fatherhood (children & parenting),Campania,1 or 2,30,34,52958,46100,54300,10,October,2025
13361,Interests,Furniture (home furnishings),Campania,1 or 2,25,29,108243,96800,113900,10,October,2025
13362,Interests,Furniture (home furnishings),Campania,1 or 2,20,24,27543,25800,30400,10,October,2025
13363,Interests,Furniture (home furnishings),Campania,1 or 2,35,65,1137002,983900,1200000,10,October,2025
13364,Interests,Parenting (children & parenting),Campania,1 or 2,15,19,1498,1300,1500,10,October,2025
13365,Interests,Furniture (home furnishings),Campania,1 or 2,30,34,143754,127000,149400,10,October,2025
13366,Interests,Parenting (children & parenting),Campania,1 or 2,30,34,111323,97700,114900,10,October,2025
13367,Interests,Parenting (children & parenting),Campania,1 or 2,20,24,17270,15800,18600,10,October,2025
13368,Interests,Parenting (children & parenting),Campania,1 or 2,25,29,77353,69700,82000,10,October,2025
13369,Interests,Home improvement (home & garden),Campania,1 or 2,15,19,1498,1500,1800,10,October,2025
13370,Interests,Home improvement (home & garden),Campania,1 or 2,20,24,20226,18700,22000,10,October,2025
13371,Interests,Home improvement (home & garden),Campania,1 or 2,25,29,79223,71200,83700,10,October,2025
13372,Interests,Parenting (children & parenting),Campania,1 or 2,35,65,742585,659800,776200,10,October,2025
13373,Interests,Home improvement (home & garden),Campania,1 or 2,30,34,111380,98200,115500,10,October,2025
13374,Interests,Home improvement (home & garden),Campania,1 or 2,35,65,944411,844100,993000,10,October,2025
13375,Interests,Home Appliances (consumer electronics),Campania,1 or 2,15,19,1888,2000,2300,10,October,2025
13376,Interests,Home Appliances (consumer electronics),Campania,1 or 2,20,24,25015,23200,27300,10,October,2025
13377,Interests,Home Appliances (consumer electronics),Campania,1 or 2,35,65,922038,824000,969400,10,October,2025
13378,Interests,Home Appliances (consumer electronics),Campania,1 or 2,30,34,114572,100400,118100,10,October,2025
13379,Interests,Home Appliances (consumer electronics),Campania,1 or 2,25,29,87290,77700,91500,10,October,2025
13380,Interests,Weddings (weddings),Campania,1 or 2,20,24,25857,24000,28300,10,October,2025
13381,Interests,Weddings (weddings),Campania,1 or 2,25,29,94113,83600,98300,10,October,2025
13382,Interests,Weddings (weddings),Campania,1 or 2,15,19,2278,2100,2400,10,October,2025
13383,Interests,Weddings (weddings),Campania,1 or 2,30,34,120419,105300,123900,10,October,2025
13384,Interests,Weddings (weddings),Campania,1 or 2,35,65,760071,673400,792300,10,October,2025
13385,Interests,Children's clothing (apparel),Campania,1 or 2,15,19,1299,1200,1400,10,October,2025
13386,Interests,Children's clothing (apparel),Campania,1 or 2,30,34,103972,92400,108700,10,October,2025
13387,Interests,Children's clothing (apparel),Campania,1 or 2,25,29,78001,70000,82400,10,October,2025
13388,Interests,Children's clothing (apparel),Campania,1 or 2,20,24,21583,19800,23400,10,October,2025
13389,Interests,Children's clothing (apparel),Campania,1 or 2,35,65,654018,580100,682500,10,October,2025
13390,Interests,Marriage (weddings),Campania,1 or 2,15,19,2988,2700,3100,10,October,2025
13391,Interests,Marriage (weddings),Campania,1 or 2,25,29,106674,94500,111200,10,October,2025
13392,Interests,Marriage (weddings),Campania,1 or 2,20,24,30285,28600,33700,10,October,2025
13393,Interests,Marriage (weddings),Campania,1 or 2,30,34,135291,118200,139100,10,October,2025
13394,Interests,Marriage (weddings),Campania,1 or 2,35,65,849066,752700,885600,10,October,2025
13395,Interests,Family (social concept),Campania,1 or 2,15,19,2490,2200,2600,10,October,2025
13396,Interests,Family (social concept),Campania,1 or 2,20,24,31229,28200,33200,10,October,2025
13397,Interests,Motherhood (children & parenting),Lombardy,1 or 2,15,19,1678,1500,1800,10,October,2025
13398,Interests,Family (social concept),Campania,1 or 2,25,29,111493,101100,119000,10,October,2025
13399,Interests,Motherhood (children & parenting),Lombardy,1 or 2,20,24,22783,21400,25100,10,October,2025
13400,Interests,Family (social concept),Campania,1 or 2,35,65,1044426,924600,1100000,10,October,2025
13401,Interests,Family (social concept),Campania,1 or 2,30,34,151092,133600,157100,10,October,2025
13402,Interests,Motherhood (children & parenting),Lombardy,1 or 2,25,29,91150,82500,97100,10,October,2025
13403,Interests,Motherhood (children & parenting),Lombardy,1 or 2,30,34,135599,120700,142000,10,October,2025
13404,Interests,Gardening (outdoor activities),Lombardy,1 or 2,15,19,2591,2300,2700,10,October,2025
13405,Interests,Gardening (outdoor activities),Lombardy,1 or 2,20,24,27887,25400,29900,10,October,2025
13406,Interests,Gardening (outdoor activities),Lombardy,1 or 2,35,65,1410041,1300000,1500000,10,October,2025
13407,Interests,Motherhood (children & parenting),Lombardy,1 or 2,35,65,944175,842200,990800,10,October,2025
13408,Interests,Gardening (outdoor activities),Lombardy,1 or 2,25,29,107427,96800,113800,10,October,2025
13409,Interests,Toys (toys),Lombardy,1 or 2,15,19,2734,2600,3100,10,October,2025
13410,Interests,Gardening (outdoor activities),Lombardy,1 or 2,30,34,149697,133100,156600,10,October,2025
13411,Interests,Toys (toys),Lombardy,1 or 2,30,34,144157,126900,149300,10,October,2025
13412,Interests,Toys (toys),Lombardy,1 or 2,20,24,33112,30400,35700,10,October,2025
13413,Interests,Toys (toys),Lombardy,1 or 2,35,65,1138068,1000000,1200000,10,October,2025
13414,Interests,Toys (toys),Lombardy,1 or 2,25,29,104276,95500,112400,10,October,2025
13415,Interests,Fatherhood (children & parenting),Lombardy,1 or 2,15,19,879,1000,1100,10,October,2025
13416,Interests,Furniture (home furnishings),Lombardy,1 or 2,20,24,38837,36200,42600,10,October,2025
13417,Interests,Furniture (home furnishings),Lombardy,1 or 2,15,19,3699,3500,4100,10,October,2025
13418,Interests,Fatherhood (children & parenting),Lombardy,1 or 2,30,34,64284,56200,66100,10,October,2025
13419,Interests,Fatherhood (children & parenting),Lombardy,1 or 2,20,24,10474,9800,11500,10,October,2025
13420,Interests,Furniture (home furnishings),Lombardy,1 or 2,25,29,141697,130100,153100,10,October,2025
13421,Interests,Fatherhood (children & parenting),Lombardy,1 or 2,25,29,40592,36800,43300,10,October,2025
13422,Interests,Furniture (home furnishings),Lombardy,1 or 2,30,34,195211,175000,205900,10,October,2025
13423,Interests,Fatherhood (children & parenting),Lombardy,1 or 2,35,65,494298,439400,516900,10,October,2025
13424,Interests,Parenting (children & parenting),Lombardy,1 or 2,30,34,128296,114800,135100,10,October,2025
13425,Interests,Parenting (children & parenting),Lombardy,1 or 2,15,19,1686,1500,1800,10,October,2025
13426,Interests,Parenting (children & parenting),Lombardy,1 or 2,25,29,83783,76500,90000,10,October,2025
13427,Interests,Parenting (children & parenting),Lombardy,1 or 2,35,65,914520,817500,961800,10,October,2025
13428,Interests,Home improvement (home & garden),Lombardy,1 or 2,20,24,26654,24700,29000,10,October,2025
13429,Interests,Furniture (home furnishings),Lombardy,1 or 2,35,65,1597583,1400000,1700000,10,October,2025
13430,Interests,Home improvement (home & garden),Lombardy,1 or 2,30,34,149657,133400,157000,10,October,2025
13431,Interests,Home improvement (home & garden),Lombardy,1 or 2,15,19,2128,1900,2300,10,October,2025
13432,Interests,Parenting (children & parenting),Lombardy,1 or 2,20,24,18976,17400,20500,10,October,2025
13433,Interests,Home improvement (home & garden),Lombardy,1 or 2,25,29,105753,96500,113500,10,October,2025
13434,Interests,Home Appliances (consumer electronics),Lombardy,1 or 2,15,19,2805,2500,3000,10,October,2025
13435,Interests,Weddings (weddings),Lombardy,1 or 2,15,19,0,2100,2400,10,October,2025
13436,Interests,Home improvement (home & garden),Lombardy,1 or 2,35,65,1323041,1200000,1400000,10,October,2025
13437,Interests,Home Appliances (consumer electronics),Lombardy,1 or 2,30,34,139701,124200,146100,10,October,2025
13438,Interests,Home Appliances (consumer electronics),Lombardy,1 or 2,20,24,30491,28700,33800,10,October,2025
13439,Interests,Home Appliances (consumer electronics),Lombardy,1 or 2,25,29,108509,98200,115600,10,October,2025
13440,Interests,Home Appliances (consumer electronics),Lombardy,1 or 2,35,65,1235008,1100000,1300000,10,October,2025
13441,Interests,Weddings (weddings),Lombardy,1 or 2,20,24,23188,20800,24500,10,October,2025
13442,Interests,Weddings (weddings),Lombardy,1 or 2,25,29,82725,74000,87100,10,October,2025
13443,Interests,Children's clothing (apparel),Lombardy,1 or 2,15,19,1136,1200,1400,10,October,2025
13444,Interests,Weddings (weddings),Lombardy,1 or 2,35,65,783847,697500,820600,10,October,2025
13445,Interests,Weddings (weddings),Lombardy,1 or 2,30,34,114196,101300,119200,10,October,2025
13446,Interests,Children's clothing (apparel),Lombardy,1 or 2,25,29,82798,76100,89500,10,October,2025
13447,Interests,Children's clothing (apparel),Lombardy,1 or 2,20,24,22103,20000,23500,10,October,2025
13448,Interests,Children's clothing (apparel),Lombardy,1 or 2,30,34,117452,104500,122900,10,October,2025
13449,Interests,Children's clothing (apparel),Lombardy,1 or 2,35,65,841338,753500,886500,10,October,2025
13450,Interests,Marriage (weddings),Lombardy,1 or 2,15,19,1943,1800,2100,10,October,2025
13451,Interests,Marriage (weddings),Lombardy,1 or 2,20,24,22491,20700,24300,10,October,2025
13452,Interests,Marriage (weddings),Lombardy,1 or 2,30,34,121121,107200,126100,10,October,2025
13453,Interests,Family (social concept),Lombardy,1 or 2,25,29,125417,114000,134200,10,October,2025
13454,Interests,Family (social concept),Lombardy,1 or 2,20,24,33396,31400,37000,10,October,2025
13455,Interests,Marriage (weddings),Lombardy,1 or 2,35,65,853608,759200,893100,10,October,2025
13456,Interests,Family (social concept),Lombardy,1 or 2,15,19,2799,2700,3200,10,October,2025
13457,Interests,Marriage (weddings),Lombardy,1 or 2,25,29,85441,76700,90200,10,October,2025
13458,Interests,Motherhood (children & parenting),Liguria,1 or 2,15,19,748,1000,1000,10,October,2025
13459,Interests,Family (social concept),Lombardy,1 or 2,35,65,1417142,1300000,1500000,10,October,2025
13460,Interests,Family (social concept),Lombardy,1 or 2,30,34,178953,159500,187600,10,October,2025
13461,Interests,Motherhood (children & parenting),Liguria,1 or 2,20,24,5058,4600,5500,10,October,2025
13462,Interests,Gardening (outdoor activities),Liguria,1 or 2,15,19,845,1000,1000,10,October,2025
13463,Interests,Motherhood (children & parenting),Liguria,1 or 2,25,29,17683,15600,18400,10,October,2025
13464,Interests,Motherhood (children & parenting),Liguria,1 or 2,30,34,22995,20400,24000,10,October,2025
13465,Interests,Motherhood (children & parenting),Liguria,1 or 2,35,65,195162,175000,205800,10,October,2025
13466,Interests,Gardening (outdoor activities),Liguria,1 or 2,20,24,5825,5500,6400,10,October,2025
13467,Interests,Gardening (outdoor activities),Liguria,1 or 2,35,65,284253,259800,305600,10,October,2025
13468,Interests,Toys (toys),Liguria,1 or 2,15,19,817,1000,1000,10,October,2025
13469,Interests,Gardening (outdoor activities),Liguria,1 or 2,30,34,25359,22200,26200,10,October,2025
13470,Interests,Toys (toys),Liguria,1 or 2,20,24,6899,6300,7400,10,October,2025
13471,Interests,Gardening (outdoor activities),Liguria,1 or 2,25,29,19685,17500,20600,10,October,2025
13472,Interests,Toys (toys),Liguria,1 or 2,25,29,18419,17200,20200,10,October,2025
13473,Interests,Fatherhood (children & parenting),Liguria,1 or 2,20,24,2033,2000,2300,10,October,2025
13474,Interests,Fatherhood (children & parenting),Liguria,1 or 2,15,19,497,1000,1000,10,October,2025
13475,Interests,Toys (toys),Liguria,1 or 2,35,65,232405,209700,246700,10,October,2025
13476,Interests,Fatherhood (children & parenting),Liguria,1 or 2,35,65,109029,97400,114500,10,October,2025
13477,Interests,Furniture (home furnishings),Liguria,1 or 2,15,19,817,1000,1000,10,October,2025
13478,Interests,Fatherhood (children & parenting),Liguria,1 or 2,25,29,7796,6800,8000,10,October,2025
13479,Interests,Toys (toys),Liguria,1 or 2,30,34,23821,21400,25100,10,October,2025
13480,Interests,Fatherhood (children & parenting),Liguria,1 or 2,30,34,11503,9900,11700,10,October,2025
13481,Interests,Furniture (home furnishings),Liguria,1 or 2,20,24,7745,7100,8300,10,October,2025
13482,Interests,Parenting (children & parenting),Liguria,1 or 2,15,19,997,1000,1000,10,October,2025
13483,Interests,Furniture (home furnishings),Liguria,1 or 2,25,29,25860,23300,27400,10,October,2025
13484,Interests,Parenting (children & parenting),Liguria,1 or 2,20,24,3484,3600,4200,10,October,2025
13485,Interests,Parenting (children & parenting),Liguria,1 or 2,25,29,15707,14300,16900,10,October,2025
13486,Interests,Furniture (home furnishings),Liguria,1 or 2,30,34,32411,28900,34000,10,October,2025
13487,Interests,Furniture (home furnishings),Liguria,1 or 2,35,65,308307,280500,330000,10,October,2025
13488,Interests,Parenting (children & parenting),Liguria,1 or 2,30,34,22286,19600,23100,10,October,2025
13489,Interests,Home improvement (home & garden),Liguria,1 or 2,30,34,26556,23600,27700,10,October,2025
13490,Interests,Parenting (children & parenting),Liguria,1 or 2,35,65,190070,170500,200500,10,October,2025
13491,Interests,Home improvement (home & garden),Liguria,1 or 2,15,19,665,1000,1000,10,October,2025
13492,Interests,Home Appliances (consumer electronics),Liguria,1 or 2,15,19,726,1000,1000,10,October,2025
13493,Interests,Home improvement (home & garden),Liguria,1 or 2,20,24,5372,5100,6000,10,October,2025
13494,Interests,Home improvement (home & garden),Liguria,1 or 2,25,29,19917,17600,20700,10,October,2025
13495,Interests,Home improvement (home & garden),Liguria,1 or 2,35,65,265958,241300,283900,10,October,2025
13496,Interests,Home Appliances (consumer electronics),Liguria,1 or 2,35,65,244414,221300,260300,10,October,2025
13497,Interests,Weddings (weddings),Liguria,1 or 2,25,29,15336,13700,16200,10,October,2025
13498,Interests,Home Appliances (consumer electronics),Liguria,1 or 2,30,34,23937,21200,24900,10,October,2025
13499,Interests,Weddings (weddings),Liguria,1 or 2,15,19,570,1000,1000,10,October,2025
13500,Interests,Home Appliances (consumer electronics),Liguria,1 or 2,20,24,6175,6000,7000,10,October,2025
13501,Interests,Home Appliances (consumer electronics),Liguria,1 or 2,25,29,18799,17500,20600,10,October,2025
13502,Interests,Weddings (weddings),Liguria,1 or 2,20,24,4176,4100,4800,10,October,2025
13503,Interests,Weddings (weddings),Liguria,1 or 2,30,34,18612,16500,19500,10,October,2025
13504,Interests,Weddings (weddings),Liguria,1 or 2,35,65,156772,138900,163400,10,October,2025
13505,Interests,Children's clothing (apparel),Liguria,1 or 2,15,19,832,1000,1000,10,October,2025
13506,Interests,Children's clothing (apparel),Liguria,1 or 2,20,24,4362,4300,5000,10,October,2025
13507,Interests,Children's clothing (apparel),Liguria,1 or 2,25,29,15064,13900,16400,10,October,2025
13508,Interests,Marriage (weddings),Liguria,1 or 2,15,19,665,1000,1000,10,October,2025
13509,Interests,Children's clothing (apparel),Liguria,1 or 2,35,65,163381,147600,173700,10,October,2025
13510,Interests,Children's clothing (apparel),Liguria,1 or 2,30,34,19863,17600,20700,10,October,2025
13511,Interests,Marriage (weddings),Liguria,1 or 2,25,29,17263,15200,17900,10,October,2025
13512,Interests,Marriage (weddings),Liguria,1 or 2,20,24,5088,4800,5700,10,October,2025
13513,Interests,Family (social concept),Liguria,1 or 2,20,24,6999,6600,7700,10,October,2025
13514,Interests,Marriage (weddings),Liguria,1 or 2,30,34,20636,18700,22000,10,October,2025
13515,Interests,Family (social concept),Liguria,1 or 2,30,34,30015,27200,32000,10,October,2025
13516,Interests,Marriage (weddings),Liguria,1 or 2,35,65,180557,161100,189500,10,October,2025
13517,Interests,Family (social concept),Liguria,1 or 2,25,29,22399,20800,24400,10,October,2025
13518,Interests,Family (social concept),Liguria,1 or 2,35,65,280215,253200,297800,10,October,2025
13519,Interests,Motherhood (children & parenting),Marche,1 or 2,15,19,798,1000,1000,10,October,2025
13520,Interests,Family (social concept),Liguria,1 or 2,15,19,785,1000,1000,10,October,2025
13521,Interests,Motherhood (children & parenting),Marche,1 or 2,20,24,3958,3600,4200,10,October,2025
13522,Interests,Motherhood (children & parenting),Marche,1 or 2,25,29,15463,13800,16300,10,October,2025
13523,Interests,Motherhood (children & parenting),Marche,1 or 2,30,34,21516,19100,22500,10,October,2025
13524,Interests,Motherhood (children & parenting),Marche,1 or 2,35,65,175747,155300,182800,10,October,2025
13525,Interests,Gardening (outdoor activities),Marche,1 or 2,15,19,997,1000,1000,10,October,2025
13526,Interests,Gardening (outdoor activities),Marche,1 or 2,20,24,4781,4300,5000,10,October,2025
13527,Interests,Gardening (outdoor activities),Marche,1 or 2,25,29,17738,15500,18300,10,October,2025
13528,Interests,Gardening (outdoor activities),Marche,1 or 2,30,34,24247,21200,25000,10,October,2025
13529,Interests,Gardening (outdoor activities),Marche,1 or 2,35,65,266551,241300,283900,10,October,2025
13530,Interests,Toys (toys),Marche,1 or 2,20,24,5898,5200,6100,10,October,2025
13531,Interests,Toys (toys),Marche,1 or 2,30,34,22756,19900,23400,10,October,2025
13532,Interests,Toys (toys),Marche,1 or 2,15,19,665,1000,1000,10,October,2025
13533,Interests,Toys (toys),Marche,1 or 2,25,29,16309,14600,17200,10,October,2025
13534,Interests,Toys (toys),Marche,1 or 2,35,65,205995,182900,215200,10,October,2025
13535,Interests,Fatherhood (children & parenting),Marche,1 or 2,20,24,1660,1500,1800,10,October,2025
13536,Interests,Fatherhood (children & parenting),Marche,1 or 2,15,19,994,1000,1000,10,October,2025
13537,Interests,Fatherhood (children & parenting),Marche,1 or 2,25,29,5922,5200,6100,10,October,2025
13538,Interests,Furniture (home furnishings),Marche,1 or 2,15,19,998,1000,1000,10,October,2025
13539,Interests,Fatherhood (children & parenting),Marche,1 or 2,30,34,9434,8200,9700,10,October,2025
13540,Interests,Furniture (home furnishings),Marche,1 or 2,20,24,6231,5700,6700,10,October,2025
13541,Interests,Fatherhood (children & parenting),Marche,1 or 2,35,65,87497,77500,91200,10,October,2025
13542,Interests,Furniture (home furnishings),Marche,1 or 2,25,29,22171,20000,23600,10,October,2025
13543,Interests,Furniture (home furnishings),Marche,1 or 2,30,34,29866,26800,31500,10,October,2025
13544,Interests,Parenting (children & parenting),Marche,1 or 2,15,19,996,1000,1000,10,October,2025
13545,Interests,Furniture (home furnishings),Marche,1 or 2,35,65,286343,257200,302600,10,October,2025
13546,Interests,Parenting (children & parenting),Marche,1 or 2,20,24,3130,3000,3500,10,October,2025
13547,Interests,Parenting (children & parenting),Marche,1 or 2,25,29,14680,13000,15200,10,October,2025
13548,Interests,Home improvement (home & garden),Marche,1 or 2,15,19,997,1000,1000,10,October,2025
13549,Interests,Parenting (children & parenting),Marche,1 or 2,30,34,21530,19000,22400,10,October,2025
13550,Interests,Parenting (children & parenting),Marche,1 or 2,35,65,176539,155700,183100,10,October,2025
13551,Interests,Home improvement (home & garden),Marche,1 or 2,20,24,4599,3900,4600,10,October,2025
13552,Interests,Home improvement (home & garden),Marche,1 or 2,25,29,16303,14700,17200,10,October,2025
13553,Interests,Home improvement (home & garden),Marche,1 or 2,30,34,23415,20600,24200,10,October,2025
13554,Interests,Home Appliances (consumer electronics),Marche,1 or 2,20,24,5638,4900,5800,10,October,2025
13555,Interests,Home Appliances (consumer electronics),Marche,1 or 2,15,19,996,1000,1000,10,October,2025
13556,Interests,Home improvement (home & garden),Marche,1 or 2,35,65,245711,220400,259300,10,October,2025
13557,Interests,Home Appliances (consumer electronics),Marche,1 or 2,30,34,23261,20500,24200,10,October,2025
13558,Interests,Home Appliances (consumer electronics),Marche,1 or 2,25,29,17350,15400,18200,10,October,2025
13559,Interests,Home Appliances (consumer electronics),Marche,1 or 2,35,65,226914,203200,239100,10,October,2025
13560,Interests,Weddings (weddings),Marche,1 or 2,15,19,997,1000,1000,10,October,2025
13561,Interests,Weddings (weddings),Marche,1 or 2,20,24,3712,3200,3800,10,October,2025
13562,Interests,Weddings (weddings),Marche,1 or 2,35,65,163251,145300,170900,10,October,2025
13563,Interests,Children's clothing (apparel),Marche,1 or 2,15,19,996,1000,1000,10,October,2025
13564,Interests,Weddings (weddings),Marche,1 or 2,25,29,13922,12100,14300,10,October,2025
13565,Interests,Weddings (weddings),Marche,1 or 2,30,34,18630,16200,19100,10,October,2025
13566,Interests,Children's clothing (apparel),Marche,1 or 2,25,29,13329,11700,13800,10,October,2025
13567,Interests,Children's clothing (apparel),Marche,1 or 2,30,34,18565,16400,19200,10,October,2025
13568,Interests,Children's clothing (apparel),Marche,1 or 2,35,65,152458,134500,158200,10,October,2025
13569,Interests,Marriage (weddings),Marche,1 or 2,15,19,855,1000,1000,10,October,2025
13570,Interests,Marriage (weddings),Marche,1 or 2,25,29,15752,13700,16100,10,October,2025
13571,Interests,Marriage (weddings),Marche,1 or 2,20,24,4199,3900,4600,10,October,2025
13572,Interests,Children's clothing (apparel),Marche,1 or 2,20,24,3996,3500,4100,10,October,2025
13573,Interests,Marriage (weddings),Marche,1 or 2,35,65,183185,163100,191900,10,October,2025
13574,Interests,Family (social concept),Marche,1 or 2,15,19,748,1000,1000,10,October,2025
13575,Interests,Marriage (weddings),Marche,1 or 2,30,34,20764,18300,21500,10,October,2025
13576,Interests,Family (social concept),Marche,1 or 2,20,24,5829,5200,6100,10,October,2025
13577,Interests,Family (social concept),Marche,1 or 2,25,29,20272,18200,21400,10,October,2025
13578,Interests,Motherhood (children & parenting),Tuscany,1 or 2,15,19,998,1000,1000,10,October,2025
13579,Interests,Motherhood (children & parenting),Tuscany,1 or 2,20,24,8542,8300,9700,10,October,2025
13580,Interests,Family (social concept),Marche,1 or 2,35,65,255442,228200,268500,10,October,2025
13581,Interests,Motherhood (children & parenting),Tuscany,1 or 2,25,29,36398,32600,38400,10,October,2025
13582,Interests,Family (social concept),Marche,1 or 2,30,34,28582,25100,29500,10,October,2025
13583,Interests,Gardening (outdoor activities),Tuscany,1 or 2,20,24,11171,10500,12300,10,October,2025
13584,Interests,Motherhood (children & parenting),Tuscany,1 or 2,30,34,50866,45100,53100,10,October,2025
13585,Interests,Gardening (outdoor activities),Tuscany,1 or 2,15,19,1099,1000,1100,10,October,2025
13586,Interests,Motherhood (children & parenting),Tuscany,1 or 2,35,65,423615,377800,444500,10,October,2025
13587,Interests,Gardening (outdoor activities),Tuscany,1 or 2,35,65,654108,587700,691400,10,October,2025
13588,Interests,Gardening (outdoor activities),Tuscany,1 or 2,25,29,42741,38300,45100,10,October,2025
13589,Interests,Toys (toys),Tuscany,1 or 2,15,19,1199,1000,1200,10,October,2025
13590,Interests,Gardening (outdoor activities),Tuscany,1 or 2,30,34,58500,52100,61200,10,October,2025
13591,Interests,Toys (toys),Tuscany,1 or 2,30,34,54544,48000,56500,10,October,2025
13592,Interests,Toys (toys),Tuscany,1 or 2,25,29,40003,35700,42000,10,October,2025
13593,Interests,Toys (toys),Tuscany,1 or 2,20,24,12409,11400,13400,10,October,2025
13594,Interests,Toys (toys),Tuscany,1 or 2,35,65,492524,438000,515400,10,October,2025
13595,Interests,Fatherhood (children & parenting),Tuscany,1 or 2,15,19,997,1000,1000,10,October,2025
13596,Interests,Fatherhood (children & parenting),Tuscany,1 or 2,20,24,3816,3900,4600,10,October,2025
13597,Interests,Fatherhood (children & parenting),Tuscany,1 or 2,25,29,15923,14500,17000,10,October,2025
13598,Interests,Furniture (home furnishings),Tuscany,1 or 2,20,24,14306,13100,15400,10,October,2025
13599,Interests,Furniture (home furnishings),Tuscany,1 or 2,15,19,1136,1000,1200,10,October,2025
13600,Interests,Fatherhood (children & parenting),Tuscany,1 or 2,30,34,24949,21700,25600,10,October,2025
13601,Interests,Fatherhood (children & parenting),Tuscany,1 or 2,35,65,227027,202000,237600,10,October,2025
13602,Interests,Furniture (home furnishings),Tuscany,1 or 2,30,34,71961,63900,75200,10,October,2025
13603,Interests,Furniture (home furnishings),Tuscany,1 or 2,25,29,52449,47500,55900,10,October,2025
13604,Interests,Parenting (children & parenting),Tuscany,1 or 2,15,19,998,1000,1000,10,October,2025
13605,Interests,Furniture (home furnishings),Tuscany,1 or 2,35,65,695134,622800,732700,10,October,2025
13606,Interests,Parenting (children & parenting),Tuscany,1 or 2,25,29,32355,29600,34800,10,October,2025
13607,Interests,Home improvement (home & garden),Tuscany,1 or 2,15,19,999,1000,1000,10,October,2025
13608,Interests,Parenting (children & parenting),Tuscany,1 or 2,30,34,48610,43500,51200,10,October,2025
13609,Interests,Parenting (children & parenting),Tuscany,1 or 2,20,24,7593,6800,8000,10,October,2025
13610,Interests,Home improvement (home & garden),Tuscany,1 or 2,20,24,9614,8900,10500,10,October,2025
13611,Interests,Parenting (children & parenting),Tuscany,1 or 2,35,65,409105,364700,429000,10,October,2025
13612,Interests,Home improvement (home & garden),Tuscany,1 or 2,25,29,39835,36000,42400,10,October,2025
13613,Interests,Home improvement (home & garden),Tuscany,1 or 2,30,34,55866,49800,58600,10,October,2025
13614,Interests,Home improvement (home & garden),Tuscany,1 or 2,35,65,587841,527400,620500,10,October,2025
13615,Interests,Home Appliances (consumer electronics),Tuscany,1 or 2,35,65,562871,502500,591200,10,October,2025
13616,Interests,Home Appliances (consumer electronics),Tuscany,1 or 2,25,29,41919,37900,44600,10,October,2025
13617,Interests,Home Appliances (consumer electronics),Tuscany,1 or 2,20,24,12213,11100,13000,10,October,2025
13618,Interests,Home Appliances (consumer electronics),Tuscany,1 or 2,15,19,1058,1000,1200,10,October,2025
13619,Interests,Home Appliances (consumer electronics),Tuscany,1 or 2,30,34,53243,47800,56300,10,October,2025
13620,Interests,Weddings (weddings),Tuscany,1 or 2,15,19,998,1000,1000,10,October,2025
13621,Interests,Weddings (weddings),Tuscany,1 or 2,20,24,8772,8300,9800,10,October,2025
13622,Interests,Weddings (weddings),Tuscany,1 or 2,25,29,33030,29400,34600,10,October,2025
13623,Interests,Children's clothing (apparel),Tuscany,1 or 2,15,19,998,1000,1000,10,October,2025
13624,Interests,Weddings (weddings),Tuscany,1 or 2,35,65,369269,327700,385500,10,October,2025
13625,Interests,Children's clothing (apparel),Tuscany,1 or 2,25,29,32487,28700,33800,10,October,2025
13626,Interests,Children's clothing (apparel),Tuscany,1 or 2,30,34,44622,39600,46600,10,October,2025
13627,Interests,Children's clothing (apparel),Tuscany,1 or 2,20,24,9059,8300,9800,10,October,2025
13628,Interests,Weddings (weddings),Tuscany,1 or 2,30,34,42351,37200,43800,10,October,2025
13629,Interests,Marriage (weddings),Tuscany,1 or 2,15,19,999,1000,1000,10,October,2025
13630,Interests,Children's clothing (apparel),Tuscany,1 or 2,35,65,354656,317400,373400,10,October,2025
13631,Interests,Marriage (weddings),Tuscany,1 or 2,25,29,34613,31200,36700,10,October,2025
13632,Interests,Family (social concept),Tuscany,1 or 2,15,19,1212,1100,1300,10,October,2025
13633,Interests,Marriage (weddings),Tuscany,1 or 2,20,24,9586,8900,10500,10,October,2025
13634,Interests,Family (social concept),Tuscany,1 or 2,20,24,13370,12200,14400,10,October,2025
13635,Interests,Marriage (weddings),Tuscany,1 or 2,30,34,44888,39500,46500,10,October,2025
13636,Interests,Marriage (weddings),Tuscany,1 or 2,35,65,386710,344500,405300,10,October,2025
13637,Interests,Family (social concept),Tuscany,1 or 2,25,29,47704,43000,50600,10,October,2025
13638,Interests,Family (social concept),Tuscany,1 or 2,30,34,66491,59600,70100,10,October,2025
13639,Interests,Motherhood (children & parenting),Lazio,1 or 2,15,19,1373,1200,1500,10,October,2025
13640,Interests,Motherhood (children & parenting),Lazio,1 or 2,20,24,19717,18000,21200,10,October,2025
13641,Interests,Family (social concept),Tuscany,1 or 2,35,65,608415,543400,639300,10,October,2025
13642,Interests,Gardening (outdoor activities),Lazio,1 or 2,15,19,2398,2000,2400,10,October,2025
13643,Interests,Motherhood (children & parenting),Lazio,1 or 2,30,34,105795,93700,110200,10,October,2025
13644,Interests,Motherhood (children & parenting),Lazio,1 or 2,25,29,75629,67600,79500,10,October,2025
